,timestamp,open (USD),high (USD),low (USD),close (USD),open (USD).1,high (USD).1,low (USD).1,close (USD).1,volume,market cap (USD)
13,2019-01-12,127.19288485,128.04663844,125.14242281,125.49268715,127.19288485,128.04663844,125.14242281,125.49268715,1188320.09913327,149125482.43775228
14,2019-01-11,127.71894865,129.56279275,124.24641434,126.83556223,127.71894865,129.56279275,124.24641434,126.83556223,1596959.1495748,202551211.59341937
15,2019-01-10,150.67474535,151.87641458,125.24432478,128.32913109,150.67474535,151.87641458,125.24432478,128.32913109,2472420.7163968,317283602.235752
16,2019-01-09,150.44942689,154.12627695,150.24875385,150.76318856,150.44942689,154.12627695,150.24875385,150.76318856,1362614.47690288,205432103.31490803
17,2019-01-08,151.84205366,153.66395295,148.82893492,150.39128846,151.84205366,153.66395295,148.82893492,150.39128846,1549753.19693516,233069380.07468244
18,2019-01-07,158.06206431,159.15498372,151.05534848,151.68337371,158.06206431,159.15498372,151.05534848,151.68337371,1550758.83769411,235224332.31203076
19,2019-01-06,156.1558611,160.72773028,152.08893921,158.37524309,156.1558611,160.72773028,152.08893921,158.37524309,1659770.51014106,262866558.00900456
20,2019-01-05,155.46557865,162.05309773,155.46557865,156.30350194,155.46557865,162.05309773,155.46557865,156.30350194,1663655.52197603,260035184.09903
21,2019-01-04,149.69194426,157.89083634,148.32939897,155.74490445,149.69194426,157.89083634,148.32939897,155.74490445,1788099.49641123,278487385.21485645
22,2019-01-03,156.18838612,156.81101057,147.51277522,149.60998841,156.18838612,156.81101057,147.51277522,149.60998841,1552345.49219968,232246391.0887488
23,2019-01-02,141.62819457,158.38823269,141.03227684,156.72615228,141.62819457,158.38823269,141.03227684,156.72615228,1821326.75375273,285449534.1575671
24,2019-01-01,133.49340873,142.26343208,132.65635557,140.94329839,133.49340873,142.26343208,132.65635557,140.94329839,1449835.7967095,204344639.30946288
25,2018-12-31,140.90401657,141.08497447,132.6460539,133.63774463,140.90401657,141.08497447,132.6460539,133.63774463,1484125.75351619,198335218.4426696
26,2018-12-30,137.68678941,141.65721433,134.53110114,140.82998756,137.68678941,141.65721433,134.53110114,140.82998756,1733228.67677116,244090572.99128312
27,2018-12-29,138.72720331,147.5851806,135.19093326,138.71933846,138.72720331,147.5851806,135.19093326,138.71933846,2008848.01784956,278666068.1114256
28,2018-12-28,116.54586725,139.05810462,115.43569761,137.4619981,116.54586725,139.05810462,115.43569761,137.4619981,2301816.03761059,316412231.7842936
29,2018-12-27,132.35580686,133.3090453,115.22374958,116.37643191,132.35580686,133.3090453,115.22374958,116.37643191,2099472.53597332,244329122.63730863
30,2018-12-26,130.79148032,138.06791433,126.54279979,132.13155341,130.79148032,138.06791433,126.54279979,132.13155341,1781146.14318569,235345606.7575085
31,2018-12-25,141.08359363,141.19692744,124.81958588,130.14043578,141.08359363,141.19692744,124.81958588,130.14043578,2417488.61569684,314613021.9430469
32,2018-12-24,131.47241522,159.80406668,131.47241522,139.85440152,131.47241522,159.80406668,131.47241522,139.85440152,3272582.3547393,457685046.6598759
33,2018-12-23,117.48750959,134.10837892,117.48750959,131.57186005,117.48750959,134.10837892,117.48750959,131.57186005,1951514.08064349,256764337.49990436
34,2018-12-22,109.8376392,117.38354277,107.86786504,117.38354277,109.8376392,117.38354277,107.86786504,117.38354277,1324716.71441468,155499941.1074648
35,2018-12-21,116.40363403,119.9583281,108.01686263,110.10776649,116.40363403,119.9583281,108.01686263,110.10776649,2037841.75065544,224382203.61503315
36,2018-12-20,101.34923808,117.28964817,100.88668193,116.7342222,101.34923808,117.28964817,100.88668193,116.7342222,2443381.5649298,285226246.51379967
37,2018-12-19,101.6601602,108.93775733,100.74580539,101.53665977,101.6601602,108.93775733,100.74580539,101.53665977,2355432.79784563,239162778.6122044
38,2018-12-18,95.37756457,101.79748504,93.15633128,101.44330457,95.37756457,101.79748504,93.15633128,101.44330457,1520809.29487814,154275920.4935411
39,2018-12-17,85.615134,97.33021435,85.38512839,95.3781921,85.615134,97.33021435,85.38512839,95.3781921,1880886.99053462,179395600.69321096
40,2018-12-16,84.62156172,87.86169127,84.61270433,85.48832755,84.62156172,87.86169127,84.61270433,85.48832755,1174311.62802107,100389937.1002878
41,2018-12-15,84.552072,85.61244486,82.89735971,84.71173886,84.552072,85.61244486,82.89735971,84.71173886,1122738.12862075,95109099.1631223
42,2018-12-14,86.82549528,87.44745982,83.30613655,84.43482707,86.82549528,87.44745982,83.30613655,84.43482707,1373308.37877412,115955055.47006032
43,2018-12-13,90.32711665,91.30345638,85.77093782,86.4993802,90.32711665,91.30345638,85.77093782,86.4993802,1439357.81803918,124503559.14875756
44,2018-12-12,88.34301046,91.97119456,87.55836667,90.2454513,88.34301046,91.97119456,87.55836667,90.2454513,1319752.66656902,119101675.00031435
45,2018-12-11,90.77879897,91.94089934,86.61974768,88.40683497,90.77879897,91.94089934,86.61974768,88.40683497,1341132.00994588,118565236.28254545
46,2018-12-10,94.32467284,95.71255884,89.73919926,90.81256458,94.32467284,95.71255884,89.73919926,90.81256458,1351302.54897101,122715249.99476974
47,2018-12-09,91.20861271,99.07362772,89.85460058,94.48895042,91.20861271,99.07362772,89.85460058,94.48895042,1588905.1332821,150133978.36115324
48,2018-12-08,93.5233411,97.74474616,85.65512084,91.60722292,93.5233411,97.74474616,85.65512084,91.60722292,1982027.0313431,181567992.09889552
49,2018-12-07,91.0781955,96.57240893,82.97686033,93.13561327,91.0781955,96.57240893,82.97686033,93.13561327,3431615.21875336,319605587.890468
50,2018-12-06,101.78435149,103.57879078,91.10842663,91.35821866,101.78435149,103.57879078,91.10842663,91.35821866,2527568.86097305,230914188.67094383
51,2018-12-05,110.18743722,110.59253153,101.8556025,101.8556025,110.18743722,110.59253153,101.8556025,101.8556025,1646338.76192922,167688826.51293218
52,2018-12-04,108.44236179,113.19683091,107.04997224,110.01201387,108.44236179,113.19683091,107.04997224,110.01201387,1265085.70510938,139174626.13959938
53,2018-12-03,116.21162952,116.3942714,107.25169343,108.41270962,116.21162952,116.3942714,107.25169343,108.41270962,1378360.5746633,149431804.7289709
54,2018-12-02,118.4238,120.29837485,115.92759219,116.14576963,118.4238,120.29837485,115.92759219,116.14576963,948423.70940758,110155401.6682469
55,2018-12-01,113.28839823,120.31526838,111.41557305,118.43973973,113.28839823,120.31526838,111.41557305,118.43973973,1263123.91806685,149604068.1037201
56,2018-11-30,117.54543862,119.42703719,111.68064909,113.1025036,117.54543862,119.42703719,111.68064909,113.1025036,1599960.40358599,180959527.31420556
57,2018-11-29,122.63656465,123.27695134,115.00069274,117.45674926,122.63656465,123.27695134,115.00069274,117.45674926,1751987.21506342,205782723.03176272
58,2018-11-28,109.99762299,125.42217821,109.99762299,122.36228771,109.99762299,125.42217821,109.99762299,122.36228771,2238263.9797959,273879101.07501185
59,2018-11-27,108.20898888,111.91783558,101.99850448,109.82789398,108.20898888,111.91783558,101.99850448,109.82789398,1997690.69371941,219402161.72250888
60,2018-11-26,116.17840709,118.19332927,105.12764283,108.20702222,116.17840709,118.19332927,105.12764283,108.20702222,2761639.3765819,298828773.3980196
61,2018-11-25,112.46844229,118.90856965,100.65895165,116.50739106,112.46844229,118.90856965,100.65895165,116.50739106,3021321.21479084,352006252.29007244
62,2018-11-24,122.82915521,126.92938703,109.98457443,113.01721403,122.82915521,126.92938703,109.98457443,113.01721403,1767642.46503436,199774026.80530012
63,2018-11-23,124.64829059,126.32051237,119.14160117,122.90707515,124.64829059,126.32051237,119.14160117,122.90707515,2010526.51804761,247107933.849519
64,2018-11-22,136.17620682,137.81320902,125.46304816,125.46304816,136.17620682,137.81320902,125.46304816,125.46304816,1358787.64851816,170477640.18454778
65,2018-11-21,130.62615148,138.83959298,125.08518265,136.57962482,130.62615148,138.83959298,125.08518265,136.57962482,2277471.11895097,311056150.9657151
66,2018-11-20,147.84521778,150.89249361,125.28938329,130.85229869,147.84521778,150.89249361,125.28938329,130.85229869,3715693.67285424,486207058.33166784
67,2018-11-19,176.62296793,176.62296793,145.51363032,148.36030317,176.62296793,176.62296793,145.51363032,148.36030317,2539537.5960175,376766567.65545726
68,2018-11-18,173.3152884,178.85428407,173.30440073,175.9534286,173.3152884,178.85428407,173.30440073,175.9534286,830377.69902273,146107803.17577502
69,2018-11-17,174.08745662,174.79808698,172.0214625,173.19866243,174.08745662,174.79808698,172.0214625,173.19866243,752348.29530276,130305718.42893526
70,2018-11-16,180.57483764,180.8738599,171.29153195,174.30843336,180.57483764,180.8738599,171.29153195,174.30843336,1145309.04920343,199637026.0755184
71,2018-11-15,181.73411239,184.06185138,168.54671179,180.62831306,181.73411239,184.06185138,168.54671179,180.62831306,1705277.39556363,308021379.255382
72,2018-11-14,204.92427736,206.20583178,171.21168102,180.52623739,204.92427736,206.20583178,171.21168102,180.52623739,2319251.42249155,418685732.8714552
73,2018-11-13,209.58818624,209.76117758,204.45483927,205.05463866,209.58818624,209.76117758,204.45483927,205.05463866,773971.13556705,158706371.53869414
74,2018-11-12,210.59125963,211.79160642,208.30975504,209.78021536,210.59125963,211.79160642,208.30975504,209.78021536,686135.26773247,143937604.2275983
75,2018-11-11,211.18199814,211.82150776,207.75622506,210.5162103,211.18199814,211.82150776,207.75622506,210.5162103,654582.55740303,137800239.3103941
76,2018-11-10,209.5358438,212.83795623,209.34091896,210.97936845,209.5358438,212.83795623,209.34091896,210.97936845,586785.71951343,123799680.51578486
77,2018-11-09,212.6486088,214.02030861,208.23910999,209.66450312,212.6486088,214.02030861,208.23910999,209.66450312,657499.81985574,137854373.02890074
78,2018-11-08,217.55373789,218.77767556,212.29251527,212.29251527,217.55373789,218.77767556,212.29251527,212.29251527,752675.97444773,159787475.79997197
79,2018-11-07,218.86819299,222.21934539,216.26223892,217.54208814,218.86819299,222.21934539,216.26223892,217.54208814,1007511.72619042,219176204.73716608
80,2018-11-06,208.95823772,219.18532918,207.67236616,219.18532918,208.95823772,219.18532918,207.67236616,219.18532918,1000237.4264219,219237369.5650947
81,2018-11-05,210.79518047,211.03885439,206.49221128,208.87173017,210.79518047,211.03885439,206.49221128,208.87173017,748911.49566792,156426439.84233138
82,2018-11-04,198.96607985,216.35675896,198.19301598,210.86710174,198.96607985,216.35675896,198.19301598,210.86710174,1058189.48514977,223137349.82069767
83,2018-11-03,200.2719883,200.47894705,198.45684339,199.04146231,200.2719883,200.47894705,198.45684339,199.04146231,614288.25369701,122268832.29634497
84,2018-11-02,198.02770133,201.43800013,198.0211739,200.25303684,198.02770133,201.43800013,198.0211739,200.25303684,770399.18544906,154274776.46485826
85,2018-11-01,197.3841812,198.36230342,196.62723627,198.00439206,197.3841812,198.36230342,196.62723627,198.00439206,656354.67690119,129961108.77787904
86,2018-10-31,195.83517548,197.97475951,193.21579234,197.32912889,195.83517548,197.97475951,193.21579234,197.32912889,817105.45900652,161238708.4337405
87,2018-10-30,195.10769177,196.27334404,194.22326698,196.11534102,195.10769177,196.27334404,194.22326698,196.11534102,705646.78464612,138388159.81295398
88,2018-10-29,203.24182453,203.51465093,193.76445947,195.11008508,203.24182453,203.51465093,193.76445947,195.11008508,871907.56590342,170117959.36839288
89,2018-10-28,202.19964984,203.49897896,201.28944574,203.07719991,202.19964984,203.49897896,201.28944574,203.07719991,618806.32807271,125665456.3919875
90,2018-10-27,201.6280227,202.69389388,200.50444775,201.53762396,201.6280227,202.69389388,200.50444775,201.53762396,626621.28844636,126287765.59909125
91,2018-10-26,200.21291149,204.3186453,199.38021513,201.61005734,200.21291149,204.3186453,199.38021513,201.61005734,856077.50208644,172593834.282721
92,2018-10-25,201.52643876,202.22163211,199.5493945,200.8266102,201.52643876,202.22163211,199.5493945,200.8266102,751378.35338597,150896767.6877379
93,2018-10-24,202.11369968,203.92627323,201.2308293,201.92430648,202.11369968,203.92627323,201.2308293,201.92430648,729687.30613208,147341603.23669392
94,2018-10-23,202.27795533,203.35625395,199.38309399,202.48134117,202.27795533,203.35625395,199.38309399,202.48134117,802218.14741268,162434206.4026672
95,2018-10-22,203.89616372,206.13029679,200.95438435,202.3149165,203.89616372,206.13029679,200.95438435,202.3149165,732122.77386034,148119357.8601051
96,2018-10-21,204.89785512,207.7581657,203.5473111,204.61491712,204.89785512,207.7581657,203.5473111,204.61491712,696320.85833694,142477634.7194729
97,2018-10-20,203.29147631,206.07858445,200.98315052,204.90286844,203.29147631,206.07858445,200.98315052,204.90286844,737757.84563696,151168698.7845041
98,2018-10-19,202.41543151,204.47085326,200.84733799,203.24009489,202.41543151,204.47085326,200.84733799,203.24009489,806314.90863176,163875518.54435456
99,2018-10-18,205.42019438,207.06659424,200.61090159,202.45224744,205.42019438,207.06659424,200.61090159,202.45224744,969556.69341643,196288931.602274
100,2018-10-17,208.29030124,208.94046795,203.90464516,205.43356318,208.29030124,208.94046795,203.90464516,205.43356318,801729.15106487,164702076.21093997
101,2018-10-16,209.05309294,212.87636029,206.36736688,208.3500415,209.05309294,212.87636029,206.36736688,208.3500415,901000.80131454,187723554.343458
102,2018-10-15,193.31010747,223.20336567,191.50728812,209.61027608,193.31010747,223.20336567,191.50728812,209.61027608,2235711.85834624,468628179.8555976
103,2018-10-14,198.09278287,200.78796696,191.95641086,193.68626518,198.09278287,200.78796696,191.95641086,193.68626518,809900.66283526,156866634.54992533
104,2018-10-13,195.64868983,202.53932275,195.41434386,198.72700608,195.64868983,202.53932275,195.41434386,198.72700608,725449.83954677,144166474.67419186
105,2018-10-12,190.37546262,199.48838704,189.7374534,196.00446127,190.37546262,199.48838704,189.7374534,196.00446127,1084346.8384276,212536817.89822376
106,2018-10-11,224.15093424,224.20406184,189.15676194,190.81143508,224.15093424,224.20406184,189.15676194,190.81143508,1997961.79924408,381233958.1490581
107,2018-10-10,226.74745657,229.14664308,222.75461724,224.80032064,226.74745657,229.14664308,222.75461724,224.80032064,821753.95166675,184730551.82566896
108,2018-10-09,228.10752149,229.45294593,225.66455839,227.16665192,228.10752149,229.45294593,225.66455839,227.16665192,754700.99383358,171442897.96817395
109,2018-10-08,225.31809604,230.23887685,223.08201836,228.1624063,225.31809604,230.23887685,223.08201836,228.1624063,1001720.0505602,228554857.17158952
110,2018-10-07,224.26374832,225.8054661,220.98837097,225.09257759,224.26374832,225.8054661,220.98837097,225.09257759,702359.13839903,158095828.8581936
111,2018-10-06,225.92064818,227.0462565,222.962365,223.63356873,225.92064818,227.0462565,222.962365,223.63356873,707908.9941057,158312214.686609
112,2018-10-05,221.56050192,227.63229182,219.57828898,225.99708051,221.56050192,227.63229182,219.57828898,225.99708051,909519.90607435,205548843.43778044
113,2018-10-04,219.44918988,225.3192097,218.71451744,221.46424756,219.44918988,225.3192097,218.71451744,221.46424756,884131.87853484,195803601.22565848
114,2018-10-03,225.03452446,225.16150013,215.94929378,219.63558668,225.03452446,225.16150013,215.94929378,219.63558668,1139778.27768566,250335870.70690536
115,2018-10-02,230.11701625,230.93222072,224.01961233,224.92884491,230.11701625,230.93222072,224.01961233,224.92884491,852294.30866704,191705574.37198576
116,2018-10-01,232.37866001,234.30565008,225.30787115,230.56756512,232.37866001,234.30565008,225.30787115,230.56756512,985859.800802,227307293.81895435
117,2018-09-30,230.83875926,237.30895422,226.99359079,232.31870219,230.83875926,237.30895422,226.99359079,232.31870219,1145865.62266562,266206014.34635672
118,2018-09-29,221.51337695,235.11070437,214.4214068,231.44125046,221.51337695,235.11070437,214.4214068,231.44125046,1403875.94033876,324914803.1253273
119,2018-09-28,228.80088984,232.31589763,216.81227969,221.56146907,228.80088984,232.31589763,216.81227969,221.56146907,1475110.94865421,326827748.82680595
120,2018-09-27,214.26409865,231.23150558,210.59139308,228.47393588,214.26409865,231.23150558,210.59139308,228.47393588,1434741.70410158,327801084.109592
121,2018-09-26,218.9311711,221.67384686,208.33260148,215.17981715,218.9311711,221.67384686,208.33260148,215.17981715,1373209.77361912,295487027.99185175
122,2018-09-25,227.92600844,227.92600844,204.96858831,218.06851169,227.92600844,227.92600844,204.96858831,218.06851169,1931906.08009685,421287883.6113918
123,2018-09-24,244.40036147,245.35491076,225.79279271,228.55022721,244.40036147,245.35491076,225.79279271,228.55022721,1340146.56277441,306290801.41933084
124,2018-09-23,240.61494982,248.59853654,237.57282925,243.97607375,240.61494982,248.59853654,237.57282925,243.97607375,1036560.12397516,252895869.2536503
125,2018-09-22,247.49220002,253.11261622,233.6657915,240.32307403,247.49220002,253.11261622,233.6657915,240.32307403,1146635.18310646,275562891.9937096
126,2018-09-21,224.63997514,249.00265209,221.5822505,247.79083646,224.63997514,249.00265209,221.5822505,247.79083646,1937754.41983867,480157788.5536849
127,2018-09-20,209.52913495,227.07859291,207.2309156,224.26049004,209.52913495,227.07859291,207.2309156,224.26049004,1562417.02626113,350388407.9526484
128,2018-09-19,208.87430226,213.07455809,199.11134273,209.57635594,208.87430226,213.07455809,199.11134273,209.57635594,1730729.04941319,362719887.2971374
129,2018-09-18,196.42914183,213.97476312,194.98273011,209.78669269,196.42914183,213.97476312,194.98273011,209.78669269,1494264.11654411,313476727.02012485
130,2018-09-17,220.01148887,224.39161412,193.90349073,196.96322149,220.01148887,224.39161412,193.90349073,196.96322149,2146040.39428539,422691029.5036874
131,2018-09-16,222.41362609,222.9110179,208.66036136,219.95062213,222.41362609,222.9110179,208.66036136,219.95062213,1275991.7817313,280655186.2281797
132,2018-09-15,209.60842564,226.9185901,209.26076813,223.04911419,209.60842564,226.9185901,209.26076813,223.04911419,1477879.86033399,329639793.728514
133,2018-09-14,210.91168625,223.28638418,203.53199225,211.56396334,210.91168625,223.28638418,203.53199225,211.56396334,2093933.26338883,443000820.1674504
134,2018-09-13,182.84408659,214.23130135,182.84408659,211.50865356,182.84408659,214.23130135,182.84408659,211.50865356,2408565.98301348,509432548.0853208
135,2018-09-12,185.08294019,185.08294019,168.28425016,182.66479857,185.08294019,185.08294019,168.28425016,182.66479857,1844787.24575149,336977690.64611745
136,2018-09-11,196.81384985,198.44417551,178.3485277,183.94635167,196.81384985,198.44417551,178.3485277,183.94635167,1424563.76887385,262043308.0060439
137,2018-09-10,195.94396516,201.91532218,187.63004417,196.29230113,195.94396516,201.91532218,187.63004417,196.29230113,1163685.49041608,228422502.70320207
138,2018-09-09,196.98631543,207.29275657,186.92232471,195.87284205,196.98631543,207.29275657,186.92232471,195.87284205,1277496.81185852,250226931.25041652
139,2018-09-08,215.05029988,219.43170668,191.11070764,196.62987171,215.05029988,219.43170668,191.11070764,196.62987171,1352044.40583053,265852318.0671847
140,2018-09-07,229.49632339,233.66905236,214.79483466,215.51981874,229.49632339,233.66905236,214.79483466,215.51981874,1126886.78469983,242866435.57474527
141,2018-09-06,228.57785773,231.92649309,213.08304756,228.58672956,228.57785773,231.92649309,213.08304756,228.58672956,1651723.99240962,377562185.5526436
142,2018-09-05,285.52586397,287.63127793,227.68609151,227.68609151,285.52586397,287.63127793,227.68609151,227.68609151,1537737.70491896,350121487.8058476
143,2018-09-04,288.43104588,291.44496467,283.01445409,285.20098588,288.43104588,291.44496467,283.01445409,285.20098588,519306.40201307,148106697.82588255
144,2018-09-03,294.22455406,295.24757399,286.00881651,288.60435901,294.22455406,295.24757399,286.00881651,288.60435901,410119.86146197,118362379.73623502
145,2018-09-02,295.52212644,298.65661785,289.76696196,294.93440842,295.52212644,298.65661785,289.76696196,294.93440842,385716.73928723,113761138.31771038
146,2018-09-01,281.40808372,301.59251837,281.40808372,295.5652363,281.40808372,301.59251837,281.40808372,295.5652363,514507.47338522,152070522.9501747
147,2018-08-31,284.28906307,284.56126467,276.80453134,282.11957191,284.28906307,284.56126467,276.80453134,282.11957191,435929.92905235,122984364.96838637
148,2018-08-30,288.93433668,290.75273835,273.20785522,283.76988357,288.93433668,290.75273835,273.20785522,283.76988357,555421.63955509,157611933.991403
149,2018-08-29,295.51990685,296.68925295,285.22100439,288.343535,295.51990685,296.68925295,285.22100439,288.343535,427848.5581046,123367365.68663844
150,2018-08-28,286.29702493,297.37542787,282.70402716,295.56198804,286.29702493,297.37542787,282.70402716,295.56198804,506772.93016933,149782814.72477302
151,2018-08-27,273.88462078,285.59614482,271.66724297,285.59614482,273.88462078,285.59614482,271.66724297,285.59614482,443590.95842822,126687867.60376328
152,2018-08-26,277.38883296,277.6267116,269.53478386,274.37157762,277.38883296,277.6267116,269.53478386,274.37157762,329955.20654628,90530330.56538115
153,2018-08-25,283.52766359,284.18915574,276.88998468,277.21216094,283.52766359,284.18915574,276.88998468,277.21216094,265584.24715403,73623183.06430389
154,2018-08-24,278.23478637,284.29248299,274.67621207,283.13956222,278.23478637,284.29248299,274.67621207,283.13956222,394604.08604227,111728028.17387232
155,2018-08-23,272.69152053,280.37701315,271.56839392,277.52945541,272.69152053,280.37701315,271.56839392,277.52945541,476742.63736501,132310124.52012788
156,2018-08-22,281.99788127,296.45259785,266.1156255,272.49608078,281.99788127,296.45259785,266.1156255,272.49608078,843244.52513084,229780828.23401585
157,2018-08-21,272.50127588,285.5575083,272.50127588,281.62097557,272.50127588,285.5575083,272.50127588,281.62097557,495775.03832505,139620649.95789394
158,2018-08-20,300.13717795,303.35195479,272.77221076,273.877221,300.13717795,303.35195479,272.77221076,273.877221,624479.40291404,171030683.43995804
159,2018-08-19,295.50371896,306.34758324,290.65846501,300.32193018,295.50371896,306.34758324,290.65846501,300.32193018,476950.67885217,143238748.47513905
160,2018-08-18,317.19287783,320.85255615,284.68748801,294.3876679,317.19287783,320.85255615,284.68748801,294.3876679,603419.27637749,177639193.53932065
161,2018-08-17,287.3800834,315.51359518,285.88595936,315.2539257,287.3800834,315.51359518,285.88595936,315.2539257,785368.258072,247590426.48007867
162,2018-08-16,281.89116291,298.10373853,278.58274167,286.53549182,281.89116291,298.10373853,278.58274167,286.53549182,585059.21950067,167640231.20337254
163,2018-08-15,278.1230086,304.3052861,278.00859566,281.71906191,278.1230086,304.3052861,278.00859566,281.71906191,1039961.97883219,292977113.09813786
164,2018-08-14,284.61752173,284.61752173,253.55274173,276.09436169,284.61752173,284.61752173,253.55274173,276.09436169,1344535.06648015,371218550.9554128
165,2018-08-13,318.67079023,320.55002583,283.12057568,284.51321164,318.67079023,320.55002583,283.12057568,284.51321164,875163.07757446,248995457.91371232
166,2018-08-12,318.12978785,326.95364023,315.4811135,317.5986186,318.12978785,326.95364023,315.4811135,317.5986186,310535.72634669,98625717.71496964
167,2018-08-11,332.80607636,332.82478022,305.64747228,319.87403329,332.80607636,332.82478022,305.64747228,319.87403329,695258.70598008,222395206.45875973
168,2018-08-10,363.62183696,365.86570669,328.63390632,332.82438279,363.62183696,365.86570669,328.63390632,332.82438279,520817.56283762,173340783.89960384
169,2018-08-09,356.04113583,370.05903125,351.79398836,363.60120154,356.04113583,370.05903125,351.79398836,363.60120154,446731.53958029,162432124.5551642
170,2018-08-08,379.2352168,380.85830006,351.76348488,354.05203994,379.2352168,380.85830006,351.76348488,354.05203994,799439.62650285,283043230.5684615
171,2018-08-07,404.39170419,410.15913279,372.3683565,378.66845197,404.39170419,410.15913279,372.3683565,378.66845197,495120.83610245,187486640.543716
172,2018-08-06,409.03364265,412.3680903,401.15650504,404.00640625,409.03364265,412.3680903,401.15650504,404.00640625,241567.7185838,97594905.85055532
173,2018-08-05,406.89979044,412.54121546,400.3139903,408.39652177,406.89979044,412.54121546,400.3139903,408.39652177,284348.6393966,116126995.29842526
174,2018-08-04,417.22608163,418.87094955,402.91220374,406.47906825,417.22608163,418.87094955,402.91220374,406.47906825,307888.76842744,125150339.71648504
175,2018-08-03,411.0206796,419.11172463,398.49800166,417.19696627,411.0206796,419.11172463,398.49800166,417.19696627,424115.56973835,176939729.04294398
176,2018-08-02,420.25958621,424.54808551,408.53515633,411.05533468,420.25958621,424.54808551,408.53515633,411.05533468,303534.84022381,124769615.33580025
177,2018-08-01,433.00195545,435.05984636,409.24351259,419.76544251,433.00195545,435.05984636,409.24351259,419.76544251,464636.81910555,195038479.97826928
178,2018-07-31,457.07899725,457.63388681,428.92317554,433.40697273,457.07899725,457.63388681,428.92317554,433.40697273,390812.7761601,169380982.21781787
179,2018-07-30,465.88659122,467.33359648,447.55505204,456.8561094,465.88659122,467.33359648,447.55505204,456.8561094,336100.24092519,153549448.4383793
180,2018-07-29,467.85569243,470.26294469,461.67299177,465.44664445,467.85569243,470.26294469,461.67299177,465.44664445,187005.1652982,87040926.68261161
181,2018-07-28,469.18067315,470.59154664,461.95456977,466.55022523,469.18067315,470.59154664,461.95456977,466.55022523,177160.11164295,82654089.98846373
182,2018-07-27,463.32025788,472.65598046,456.68182475,468.69672061,463.32025788,472.65598046,456.68182475,468.69672061,314453.80422032,147383466.8223933
183,2018-07-26,471.93619332,483.29738491,461.31042639,464.08124103,471.93619332,483.29738491,461.31042639,464.08124103,299865.73303705,139162061.5306362
184,2018-07-25,479.19369304,484.48158214,466.1956665,472.36121669,479.19369304,484.48158214,466.1956665,472.36121669,331310.77339757,156498360.0255366
185,2018-07-24,450.99935375,482.5654736,450.44519242,478.63927505,450.99935375,482.5654736,450.44519242,478.63927505,439197.01405892,210216940.4111007
186,2018-07-23,461.38919105,471.7114865,449.76879708,451.07412377,461.38919105,471.7114865,449.76879708,451.07412377,406107.93091057,183184779.09223592
187,2018-07-22,463.35348895,472.54288782,459.94155294,461.36745705,463.35348895,472.54288782,459.94155294,461.36745705,250339.48897253,115498493.42616086
188,2018-07-21,450.66908662,469.59932642,444.54514353,463.47797976,450.66908662,469.59932642,444.54514353,463.47797976,308267.87679368,142875372.7612456
189,2018-07-20,470.09749607,470.15119432,443.71378834,450.12383261,470.09749607,470.15119432,443.71378834,450.12383261,467445.81479373,210408501.69251645
190,2018-07-19,481.28943331,484.47081224,465.13049523,469.89821295,481.28943331,484.47081224,465.13049523,469.89821295,396497.64996501,186313537.15565413
